28,133,142,35.0,39.0,28.0,27.0,1.0,0.9642857142857143,1.25,1.3928571428571428,28.4,27.899999999999995,1.0142857142857142,0.9964285714285712,11.0,11.0,0.39285714285714285,0.39285714285714285,1.25,1.4444444444444444,-4.0,-5.0,-0.14285714285714285,-0.17857142857142858,56.3,2.0107142857142857,33.76470588235294,31.235294117647058,15.382352941176471,14.794117647058824,1.7552521008403361,1.7047930283224402,0.5,0.5,9.0,11.0,4.0,6.0,11.0,11.0,0
28,137,140,65.0,31.0,61.0,26.0,2.1785714285714284,0.9285714285714286,2.3214285714285716,1.1071428571428572,48.60000000000001,36.7,1.735714285714286,1.3107142857142857,10.0,14.0,0.35714285714285715,0.5,1.0655737704918034,1.1923076923076923,37.0,-7.0,1.3214285714285714,-0.25,85.30000000000001,3.0464285714285717,44.44117647058823,42.0,18.0,16.941176470588236,1.0236258437801349,2.266968325791855,0.5,0.5,21.0,8.0,4.0,12.0,5.0,13.0,1
28,143,148,58.0,45.0,57.0,32.0,2.0357142857142856,1.1428571428571428,2.0714285714285716,1.6071428571428572,58.60000000000001,33.0,2.092857142857143,1.1785714285714286,12.0,11.0,0.42857142857142855,0.39285714285714285,1.0175438596491229,1.40625,30.0,-1.0,1.0714285714285714,-0.03571428571428571,91.60000000000001,3.271428571428572,54.3235294117647,30.058823529411764,25.735294117647058,11.764705882352942,1.4045407636738907,1.3069852941176472,0.5,0.5,18.0,12.0,2.0,4.0,6.0,7.0,0
28,145,144,39.0,34.0,32.0,33.0,1.1428571428571428,1.1785714285714286,1.3928571428571428,1.2142857142857142,34.9,29.500000000000004,1.2464285714285714,1.0535714285714286,10.0,17.0,0.35714285714285715,0.6071428571428571,1.21875,1.0303030303030303,3.0,-13.0,0.10714285714285714,-0.4642857142857143,64.4,2.3000000000000003,33.8235294117647,31.970588235294116,12.352941176470589,15.235294117647058,1.4430147058823528,1.4304812834224598,1.0,0.0,11.0,9.0,6.0,10.0,11.0,12.0,0
29,142,137,39.0,68.0,27.0,62.0,0.9310344827586207,2.1379310344827585,1.3448275862068966,2.3448275862068964,28.199999999999996,50.30000000000001,0.9724137931034481,1.7344827586206901,11.0,10.0,0.3793103448275862,0.3448275862068966,1.4444444444444444,1.096774193548387,-6.0,38.0,-0.20689655172413793,1.3103448275862069,78.5,2.706896551724138,31.235294117647058,44.44117647058823,14.794117647058824,18.0,1.7047930283224402,1.0071157495256167,0.5,0.5,11.0,22.0,6.0,4.0,12.0,5.0,2
29,141,147,42.0,22.0,33.0,26.0,1.1379310344827587,0.896551724137931,1.4482758620689655,0.7586206896551724,31.4,35.6,1.0827586206896551,1.2275862068965517,12.0,15.0,0.41379310344827586,0.5172413793103449,1.2727272727272727,0.8461538461538461,-4.0,-28.0,-0.13793103448275862,-0.9655172413793104,67.0,2.310344827586207,32.23529411764706,35.26470588235294,15.147058823529411,14.323529411764707,1.4358288770053476,1.907239819004525,0.5,0.5,13.0,6.0,2.0,4.0,13.0,19.0,1
29,144,133,37.0,35.0,36.0,30.0,1.2413793103448276,1.0344827586206897,1.2758620689655173,1.206896551724138,32.6,29.099999999999998,1.1241379310344828,1.0034482758620689,18.0,12.0,0.6206896551724138,0.41379310344827586,1.0277777777777777,1.1666666666666667,-12.0,-5.0,-0.41379310344827586,-0.1724137931034483,61.7,2.127586206896552,31.970588235294116,33.76470588235294,15.235294117647058,15.382352941176471,1.3112745098039216,1.638235294117647,0.5,0.5,10.0,9.0,10.0,4.0,12.0,12.0,1
29,149,135,17.0,70.0,21.0,62.0,0.7241379310344828,2.1379310344827585,0.5862068965517241,2.413793103448276,27.4,60.400000000000006,0.9448275862068966,2.0827586206896553,14.0,14.0,0.4827586206896552,0.4827586206896552,0.8095238095238095,1.1290322580645162,-30.0,43.0,-1.0344827586206897,1.4827586206896552,87.80000000000001,3.0275862068965522,30.58823529411765,47.76470588235294,15.382352941176471,21.794117647058822,2.1890756302521006,1.1219165085388996,0.0,1.0,4.0,22.0,4.0,0.0,20.0,3.0,2
29,138,140,33.0,31.0,22.0,26.0,0.7586206896551724,0.896551724137931,1.1379310344827587,1.0689655172413792,36.1,38.5,1.2448275862068967,1.3275862068965518,8.0,14.0,0.27586206896551724,0.4827586206896552,1.5,1.1923076923076923,-13.0,-8.0,-0.4482758620689655,-0.27586206896551724,74.6,2.572413793103448,31.529411764705884,42.0,11.441176470588236,16.941176470588236,1.9532085561497325,2.266968325791855,0.5,0.5,10.0,8.0,6.0,12.0,16.0,14.0,1
29,136,139,16.0,37.0,19.0,29.0,0.6551724137931034,1.0,0.5517241379310345,1.2758620689655173,24.099999999999998,36.0,0.8310344827586206,1.2413793103448276,14.0,15.0,0.4827586206896552,0.5172413793103449,0.8421052631578947,1.2758620689655173,-26.0,-5.0,-0.896551724137931,-0.1724137931034483,60.099999999999994,2.072413793103448,27.029411764705884,35.55882352941177,11.823529411764707,15.323529411764707,2.0448916408668736,1.7545638945233268,0.0,1.0,3.0,9.0,10.0,10.0,19.0,10.0,0
29,132,134,74.0,25.0,69.0,23.0,2.3793103448275863,0.7931034482758621,2.5517241379310347,0.8620689655172413,72.70000000000002,26.800000000000004,2.5068965517241386,0.9241379310344829,9.0,10.0,0.3103448275862069,0.3448275862068966,1.0724637681159421,1.0869565217391304,52.0,-22.0,1.793103448275862,-0.7586206896551724,99.50000000000003,3.431034482758622,57.5,29.852941176470587,22.441176470588236,14.705882352941176,1.1585677749360612,1.9373401534526853,0.5,0.5,24.0,7.0,2.0,4.0,3.0,18.0,1
29,148,145,48.0,39.0,33.0,32.0,1.1379310344827587,1.103448275862069,1.6551724137931034,1.3448275862068966,34.5,36.8,1.1896551724137931,1.2689655172413792,11.0,10.0,0.3793103448275862,0.3448275862068966,1.4545454545454546,1.21875,0.0,2.0,0.0,0.06896551724137931,71.3,2.4586206896551723,30.058823529411764,33.8235294117647,11.764705882352942,12.352941176470589,1.2673796791443852,1.4430147058823528,0.5,0.5,13.0,11.0,4.0,6.0,7.0,12.0,1
29,146,143,41.0,61.0,27.0,59.0,0.9310344827586207,2.0344827586206895,1.4137931034482758,2.103448275862069,29.599999999999994,60.10000000000001,1.0206896551724136,2.0724137931034488,11.0,12.0,0.3793103448275862,0.41379310344827586,1.5185185185185186,1.0338983050847457,-8.0,32.0,-0.27586206896551724,1.103448275862069,89.7,3.0931034482758624,33.294117647058826,54.3235294117647,15.176470588235293,25.735294117647058,1.7952069716775598,1.3569292123629113,0.5,0.5,12.0,19.0,6.0,2.0,12.0,6.0,2
30,133,148,38.0,48.0,31.0,33.0,1.0333333333333334,1.1,1.2666666666666666,1.6,30.7,35.0,1.0233333333333332,1.1666666666666667,12.0,11.0,0.4,0.36666666666666664,1.2258064516129032,1.4545454545454546,-4.0,-1.0,-0.13333333333333333,-0.03333333333333333,65.7,2.19,33.76470588235294,30.058823529411764,15.382352941176471,11.764705882352942,1.5853889943074004,1.2673796791443852,0.0,1.0,10.0,13.0,4.0,4.0,12.0,8.0,1
30,147,146,22.0,44.0,27.0,29.0,0.9,0.9666666666666667,0.7333333333333333,1.4666666666666666,37.4,31.199999999999996,1.2466666666666666,1.0399999999999998,16.0,12.0,0.5333333333333333,0.4,0.8148148148148148,1.5172413793103448,-29.0,-7.0,-0.9666666666666667,-0.23333333333333334,68.6,2.2866666666666666,35.26470588235294,33.294117647058826,14.323529411764707,15.176470588235293,1.8366013071895426,1.6713995943204867,0.5,0.5,6.0,13.0,4.0,6.0,20.0,12.0,2
30,137,138,71.0,33.0,66.0,23.0,2.2,0.7666666666666667,2.3666666666666667,1.1,52.20000000000001,36.7,1.7400000000000004,1.2233333333333334,11.0,9.0,0.36666666666666664,0.3,1.0757575757575757,1.434782608695652,41.0,-16.0,1.3666666666666667,-0.5333333333333333,88.9,2.9633333333333334,44.44117647058823,31.529411764705884,18.0,11.441176470588236,0.946078431372549,1.8682864450127876,0.5,0.5,23.0,10.0,4.0,6.0,5.0,17.0,1
30,145,149,39.0,20.0,33.0,23.0,1.1,0.7666666666666667,1.3,0.6666666666666666,39.099999999999994,28.599999999999998,1.3033333333333332,0.9533333333333333,11.0,15.0,0.36666666666666664,0.5,1.1818181818181819,0.8695652173913043,1.0,-29.0,0.03333333333333333,-0.9666666666666667,67.69999999999999,2.2566666666666664,33.8235294117647,30.58823529411765,12.352941176470589,15.382352941176471,1.3992869875222815,1.9987212276214834,1.0,0.0,11.0,5.0,6.0,4.0,13.0,20.0,2
30,139,142,40.0,39.0,30.0,27.0,1.0,0.9,1.3333333333333333,1.3,37.7,29.599999999999994,1.2566666666666668,0.9866666666666665,15.0,11.0,0.5,0.36666666666666664,1.3333333333333333,1.4444444444444444,-4.0,-7.0,-0.13333333333333333,-0.23333333333333334,67.3,2.243333333333333,35.55882352941177,31.235294117647058,15.323529411764707,14.794117647058824,1.6960784313725492,1.7047930283224402,0.5,0.5,10.0,11.0,10.0,6.0,10.0,13.0,1
30,140,132,31.0,77.0,26.0,71.0,0.8666666666666667,2.3666666666666667,1.0333333333333334,2.566666666666667,38.9,75.80000000000001,1.2966666666666666,2.526666666666667,14.0,9.0,0.4666666666666667,0.3,1.1923076923076923,1.0845070422535212,-10.0,54.0,-0.3333333333333333,1.8,114.70000000000002,3.8233333333333337,42.0,57.5,16.941176470588236,22.441176470588236,2.266968325791855,1.1259320629660314,0.5,0.5,8.0,25.0,12.0,2.0,15.0,3.0,2
30,134,136,28.0,16.0,26.0,19.0,0.8666666666666667,0.6333333333333333,0.9333333333333333,0.5333333333333333,28.600000000000005,25.099999999999998,0.9533333333333335,0.8366666666666666,10.0,14.0,0.3333333333333333,0.4666666666666667,1.0769230769230769,0.8421052631578947,-19.0,-29.0,-0.6333333333333333,-0.9666666666666667,53.7,1.79,29.852941176470587,27.029411764705884,14.705882352941176,11.823529411764707,1.7138009049773755,2.0448916408668736,1.0,0.0,8.0,3.0,4.0,10.0,18.0,20.0,1
30,135,144,73.0,37.0,63.0,36.0,2.1,1.2,2.433333333333333,1.2333333333333334,62.00000000000001,33.4,2.066666666666667,1.1133333333333333,14.0,18.0,0.4666666666666667,0.6,1.1587301587301588,1.0277777777777777,44.0,-13.0,1.4666666666666666,-0.43333333333333335,95.4,3.18,47.76470588235294,31.970588235294116,21.794117647058822,15.235294117647058,1.104108309990663,1.3112745098039216,1.0,0.0,23.0,10.0,0.0,10.0,3.0,13.0,1
30,143,141,64.0,42.0,61.0,34.0,2.033333333333333,1.1333333333333333,2.1333333333333333,1.4,61.50000000000001,32.0,2.0500000000000003,1.0666666666666667,13.0,13.0,0.43333333333333335,0.43333333333333335,1.0491803278688525,1.2352941176470589,33.0,-5.0,1.1,-0.16666666666666666,93.5,3.1166666666666667,54.3235294117647,32.23529411764706,25.735294117647058,15.147058823529411,1.312439729990357,1.393598615916955,0.5,0.5,20.0,13.0,2.0,2.0,6.0,14.0,1
31,142,138,40.0,34.0,28.0,24.0,0.9032258064516129,0.7741935483870968,1.2903225806451613,1.096774193548387,31.399999999999995,37.5,1.0129032258064514,1.2096774193548387,12.0,10.0,0.3870967741935484,0.3225806451612903,1.4285714285714286,1.4166666666666667,-7.0,-16.0,-0.22580645161290322,-0.5161290322580645,68.89999999999999,2.22258064516129,31.235294117647058,31.529411764705884,14.794117647058824,11.441176470588236,1.6439075630252102,1.790441176470588,0.5,0.5,11.0,10.0,8.0,6.0,13.0,17.0,0
31,136,140,19.0,31.0,22.0,28.0,0.7096774193548387,0.9032258064516129,0.6129032258064516,1.0,27.999999999999996,40.6,0.9032258064516128,1.3096774193548388,15.0,15.0,0.4838709677419355,0.4838709677419355,0.8636363636363636,1.1071428571428572,-28.0,-11.0,-0.9032258064516129,-0.3548387096774194,68.6,2.2129032258064516,27.029411764705884,42.0,11.823529411764707,16.941176470588236,1.7660427807486634,2.1050420168067228,0.0,1.0,4.0,8.0,10.0,12.0,20.0,16.0,1
31,144,134,40.0,28.0,37.0,26.0,1.1935483870967742,0.8387096774193549,1.2903225806451613,0.9032258064516129,35.5,29.200000000000006,1.1451612903225807,0.9419354838709679,18.0,10.0,0.5806451612903226,0.3225806451612903,1.0810810810810811,1.0769230769230769,-12.0,-20.0,-0.3870967741935484,-0.6451612903225806,64.7,2.0870967741935487,31.970588235294116,29.852941176470587,15.235294117647058,14.705882352941176,1.2758346581875992,1.7138009049773755,1.0,0.0,11.0,8.0,10.0,4.0,13.0,19.0,1
31,132,137,80.0,71.0,72.0,66.0,2.3225806451612905,2.129032258064516,2.5806451612903225,2.2903225806451615,78.9,52.80000000000001,2.545161290322581,1.7032258064516133,9.0,11.0,0.2903225806451613,0.3548387096774194,1.1111111111111112,1.0757575757575757,55.0,40.0,1.7741935483870968,1.2903225806451613,131.70000000000002,4.248387096774194,57.5,44.44117647058823,22.441176470588236,18.0,1.1102941176470589,0.946078431372549,1.0,0.0,26.0,23.0,2.0,4.0,3.0,6.0,1
31,147,133,23.0,39.0,29.0,33.0,0.9354838709677419,1.064516129032258,0.7419354838709677,1.2580645161290323,39.4,31.4,1.270967741935484,1.0129032258064516,17.0,13.0,0.5483870967741935,0.41935483870967744,0.7931034482758621,1.1818181818181819,-29.0,-4.0,-0.9354838709677419,-0.12903225806451613,70.8,2.2838709677419353,35.26470588235294,33.76470588235294,14.323529411764707,15.382352941176471,1.7099391480730224,1.4893048128342246,0.5,0.5,6.0,10.0,6.0,4.0,20.0,12.0,0
31,146,145,47.0,39.0,32.0,33.0,1.032258064516129,1.064516129032258,1.5161290322580645,1.2580645161290323,32.3,40.49999999999999,1.0419354838709676,1.3064516129032255,12.0,11.0,0.3870967741935484,0.3548387096774194,1.46875,1.1818181818181819,-4.0,-2.0,-0.12903225806451613,-0.06451612903225806,72.79999999999998,2.348387096774193,33.294117647058826,33.8235294117647,15.176470588235293,12.352941176470589,1.5147058823529411,1.3992869875222815,0.5,0.5,14.0,11.0,6.0,6.0,12.0,14.0,1
31,149,143,20.0,67.0,23.0,65.0,0.7419354838709677,2.096774193548387,0.6451612903225806,2.161290322580645,28.9,64.60000000000001,0.932258064516129,2.0838709677419356,15.0,13.0,0.4838709677419355,0.41935483870967744,0.8695652173913043,1.0307692307692307,-33.0,37.0,-1.064516129032258,1.1935483870967742,93.5,3.0161290322580645,30.58823529411765,54.3235294117647,15.382352941176471,25.735294117647058,1.9987212276214834,1.2316742081447964,0.0,1.0,5.0,21.0,4.0,2.0,21.0,6.0,2
31,141,139,42.0,43.0,35.0,32.0,1.1290322580645162,1.032258064516129,1.3548387096774193,1.3870967741935485,33.3,39.800000000000004,1.0741935483870966,1.2838709677419355,14.0,16.0,0.45161290322580644,0.5161290322580645,1.2,1.34375,-6.0,-3.0,-0.1935483870967742,-0.0967741935483871,73.1,2.358064516129032,32.23529411764706,35.55882352941177,15.147058823529411,15.323529411764707,1.353781512605042,1.590073529411765,0.5,0.5,13.0,11.0,2.0,10.0,15.0,10.0,2
31,148,135,48.0,76.0,33.0,64.0,1.064516129032258,2.064516129032258,1.5483870967741935,2.4516129032258065,35.5,64.2,1.1451612903225807,2.070967741935484,11.0,14.0,0.3548387096774194,0.45161290322580644,1.4545454545454546,1.1875,-2.0,45.0,-0.06451612903225806,1.4516129032258065,99.7,3.2161290322580647,30.058823529411764,47.76470588235294,11.764705882352942,21.794117647058822,1.2673796791443852,1.0868566176470589,0.5,0.5,13.0,24.0,4.0,0.0,9.0,3.0,2
32,140,144,34.0,40.0,31.0,38.0,0.96875,1.1875,1.0625,1.25,43.0,37.6,1.34375,1.175,16.0,19.0,0.5,0.59375,1.096774193548387,1.0526315789473684,-9.0,-14.0,-0.28125,-0.4375,80.6,2.51875,42.0,31.970588235294116,16.941176470588236,15.235294117647058,1.9013282732447816,1.2422600619195046,0.5,0.5,9.0,11.0,12.0,10.0,16.0,14.0,1
32,139,149,46.0,20.0,34.0,23.0,1.0625,0.71875,1.4375,0.625,41.6,29.799999999999997,1.3,0.9312499999999999,16.0,15.0,0.5,0.46875,1.3529411764705883,0.8695652173913043,-1.0,-35.0,-0.03125,-1.09375,71.4,2.23125,35.55882352941177,30.58823529411765,15.323529411764707,15.382352941176471,1.4965397923875434,1.9987212276214834,1.0,0.0,12.0,5.0,10.0,4.0,10.0,22.0,1
32,145,141,40.0,43.0,33.0,35.0,1.03125,1.09375,1.25,1.34375,41.29999999999999,35.0,1.2906249999999997,1.09375,11.0,14.0,0.34375,0.4375,1.2121212121212122,1.2285714285714286,-2.0,-6.0,-0.0625,-0.1875,76.29999999999998,2.3843749999999995,33.8235294117647,32.23529411764706,12.352941176470589,15.147058823529411,1.3992869875222815,1.353781512605042,0.5,0.5,11.0,13.0,8.0,2.0,14.0,15.0,0
32,138,132,34.0,83.0,25.0,77.0,0.78125,2.40625,1.0625,2.59375,37.8,82.5,1.18125,2.578125,11.0,10.0,0.34375,0.3125,1.36,1.077922077922078,-20.0,59.0,-0.625,1.84375,120.3,3.759375,31.529411764705884,57.5,11.441176470588236,22.441176470588236,1.7188235294117646,1.0381970970206265,0.5,0.5,10.0,27.0,6.0,2.0,18.0,3.0,2
32,143,147,70.0,23.0,67.0,30.0,2.09375,0.9375,2.1875,0.71875,66.60000000000001,39.6,2.0812500000000003,1.2375,14.0,18.0,0.4375,0.5625,1.044776119402985,0.7666666666666667,38.0,-30.0,1.1875,-0.9375,106.20000000000002,3.3187500000000005,54.3235294117647,35.26470588235294,25.735294117647058,14.323529411764707,1.1949078138718174,1.6529411764705884,1.0,0.0,22.0,6.0,2.0,6.0,6.0,21.0,1
32,133,146,39.0,50.0,33.0,33.0,1.03125,1.03125,1.21875,1.5625,32.5,33.199999999999996,1.015625,1.0374999999999999,13.0,12.0,0.40625,0.375,1.1818181818181819,1.5151515151515151,-5.0,-3.0,-0.15625,-0.09375,65.69999999999999,2.0531249999999996,33.76470588235294,33.294117647058826,15.382352941176471,15.176470588235293,1.4893048128342246,1.4688057040998217,0.0,1.0,10.0,15.0,4.0,6.0,13.0,12.0,2
32,137,136,74.0,19.0,71.0,25.0,2.21875,0.78125,2.3125,0.59375,55.60000000000001,31.599999999999998,1.7375000000000003,0.9874999999999999,12.0,16.0,0.375,0.5,1.0422535211267605,0.76,42.0,-30.0,1.3125,-0.9375,87.2,2.725,44.44117647058823,27.029411764705884,18.0,11.823529411764707,0.8794531897265948,1.5541176470588238,1.0,0.0,24.0,4.0,4.0,10.0,6.0,21.0,1
32,135,142,79.0,40.0,66.0,29.0,2.0625,0.90625,2.46875,1.25,67.4,32.49999999999999,2.10625,1.0156249999999998,15.0,13.0,0.46875,0.40625,1.196969696969697,1.3793103448275863,46.0,-8.0,1.4375,-0.25,99.9,3.121875,47.76470588235294,31.235294117647058,21.794117647058822,14.794117647058824,1.053921568627451,1.5872210953346857,0.5,0.5,25.0,11.0,0.0,8.0,3.0,14.0,1
32,134,148,31.0,48.0,28.0,33.0,0.875,1.03125,0.96875,1.5,30.400000000000006,36.5,0.9500000000000002,1.140625,10.0,11.0,0.3125,0.34375,1.1071428571428572,1.4545454545454546,-18.0,-4.0,-0.5625,-0.125,66.9,2.090625,29.852941176470587,30.058823529411764,14.705882352941176,11.764705882352942,1.5913865546218486,1.2673796791443852,0.0,1.0,9.0,13.0,4.0,4.0,19.0,10.0,1
33,147,145,26.0,40.0,31.0,33.0,0.9393939393939394,1.0,0.7878787878787878,1.2121212121212122,41.800000000000004,41.69999999999999,1.2666666666666668,1.2636363636363632,18.0,11.0,0.5454545454545454,0.3333333333333333,0.8387096774193549,1.2121212121212122,-29.0,-3.0,-0.8787878787878788,-0.09090909090909091,83.5,2.5303030303030303,35.26470588235294,33.8235294117647,14.323529411764707,12.352941176470589,1.599620493358634,1.3992869875222815,0.5,0.5,7.0,11.0,6.0,8.0,21.0,15.0,1
33,136,138,22.0,34.0,26.0,25.0,0.7878787878787878,0.7575757575757576,0.6666666666666666,1.0303030303030303,34.4,38.0,1.0424242424242425,1.1515151515151516,16.0,11.0,0.48484848484848486,0.3333333333333333,0.8461538461538461,1.36,-29.0,-21.0,-0.8787878787878788,-0.6363636363636364,72.4,2.1939393939393943,27.029411764705884,31.529411764705884,11.823529411764707,11.441176470588236,1.4943438914027152,1.7188235294117646,0.0,1.0,5.0,10.0,10.0,6.0,21.0,19.0,1
33,148,139,51.0,46.0,34.0,34.0,1.0303030303030303,1.0303030303030303,1.5454545454545454,1.393939393939394,38.3,43.800000000000004,1.1606060606060604,1.3272727272727274,11.0,16.0,0.3333333333333333,0.48484848484848486,1.5,1.3529411764705883,-3.0,-2.0,-0.09090909090909091,-0.06060606060606061,82.1,2.487878787878788,30.058823529411764,35.55882352941177,11.764705882352942,15.323529411764707,1.2301038062283738,1.4965397923875434,0.5,0.5,14.0,12.0,4.0,10.0,10.0,11.0,1
33,144,137,41.0,75.0,39.0,72.0,1.1818181818181819,2.1818181818181817,1.2424242424242424,2.272727272727273,38.7,56.900000000000006,1.1727272727272728,1.7242424242424244,20.0,13.0,0.6060606060606061,0.3939393939393939,1.0512820512820513,1.0416666666666667,-14.0,42.0,-0.42424242424242425,1.2727272727272727,95.60000000000001,2.8969696969696974,31.970588235294116,44.44117647058823,15.235294117647058,18.0,1.2104072398190044,0.8672385620915032,0.5,0.5,11.0,24.0,12.0,4.0,14.0,6.0,0
33,141,135,43.0,82.0,37.0,70.0,1.121212121212121,2.121212121212121,1.303030303030303,2.484848484848485,36.2,72.0,1.0969696969696972,2.1818181818181817,15.0,16.0,0.45454545454545453,0.48484848484848486,1.162162162162162,1.1714285714285715,-8.0,48.0,-0.24242424242424243,1.4545454545454546,108.2,3.278787878787879,32.23529411764706,47.76470588235294,15.147058823529411,21.794117647058822,1.28060413354531,0.9936974789915967,0.0,1.0,13.0,26.0,2.0,0.0,16.0,3.0,2
33,146,140,53.0,34.0,34.0,31.0,1.0303030303030303,0.9393939393939394,1.606060606060606,1.0303030303030303,34.599999999999994,43.7,1.0484848484848484,1.3242424242424242,12.0,16.0,0.36363636363636365,0.48484848484848486,1.5588235294117647,1.096774193548387,-2.0,-10.0,-0.06060606060606061,-0.30303030303030304,78.3,2.3727272727272726,33.294117647058826,42.0,15.176470588235293,16.941176470588236,1.4256055363321798,1.9013282732447816,0.5,0.5,16.0,9.0,6.0,12.0,12.0,17.0,1
